t		Berechnungsdauer
963		2.18823
964		2.19021
965		2.19261
966		2.19451
967		2.19654
968		2.19851
969		2.20032
970		2.20355
971		2.20817
972		2.2103
973		2.21418
974		2.21609
975		2.21806
976		2.21969
977		2.22695
978		2.23622
979		2.23807
980		2.23989
981		2.24166
982		2.24347
983		2.24591
984		2.24844
985		2.25044
986		2.25261
987		2.25449
988		2.25635
989		2.26019
990		2.2621
991		2.26419
992		2.26609
993		2.26793
994		2.26987
995		2.27183
996		2.27377
997		2.27559
998		2.27741
999		2.27921
1000		2.28116
