t		Berechnungsdauer
172		165.995
173		167.068
174		168.138
175		169.208
176		170.276
177		171.345
178		172.415
179		173.487
180		174.559
181		175.641
182		176.71
183		177.774
184		178.838
185		179.907
186		180.982
187		182.056
188		183.127
189		184.2
190		185.337
191		186.412
192		187.479
193		188.547
194		189.617
195		190.688
196		191.752
197		192.821
198		193.898
199		194.971
200		196.041
201		197.109
202		198.179
203		199.249
204		200.324
205		201.396
206		202.472
207		203.54
208		204.663
209		205.736
210		206.808
211		207.883
212		208.948
213		210.02
214		211.093
215		212.164
216		213.229
217		214.297
218		215.366
219		216.436
220		217.506
221		218.575
222		219.642
223		220.716
224		221.785
225		222.858
226		223.932
227		225.002
228		226.079
229		227.15
230		228.225
231		229.374
232		230.443
233		231.509
234		232.578
235		233.837
236		234.909
237		235.984
238		237.054
239		238.13
240		239.196
241		240.271
242		241.457
243		242.532
244		243.602
245		244.675
246		245.831
247		246.9
248		247.967
249		249.038
250		250.113
251		251.175
252		252.244
253		253.31
254		254.402
255		255.471
256		256.546
257		257.632
258		258.726
259		259.798
260		260.865
261		261.933
262		263.002
263		264.077
264		265.15
265		266.22
266		267.285
267		268.355
268		269.422
269		270.492
270		271.707
271		272.776
272		273.852
273		274.92
274		275.987
275		277.059
276		278.134
277		279.203
278		280.272
279		281.346
280		282.421
281		283.485
282		284.587
283		285.654
284		286.722
285		287.79
286		288.864
287		289.939
288		291.01
289		292.085
290		293.155
291		294.224
292		295.295
293		296.369
294		297.439
295		298.509
296		299.73
297		300.799
298		301.872
299		302.943
300		304.014
301		305.083
302		306.157
303		307.227
304		308.295
305		309.365
306		310.441
307		311.51
308		312.58
309		313.647
310		314.718
311		315.794
312		316.868
313		317.942
314		319.013
315		320.082
316		321.15
317		322.224
318		323.325
319		324.394
320		325.46
321		326.535
322		327.599
323		328.674
324		329.743
325		330.814
326		331.889
327		332.962
328		334.032
329		335.102
330		336.178
331		337.249
332		338.321
333		339.384
334		340.445
335		341.507
336		342.574
337		343.638
338		344.703
339		345.771
340		346.843
341		347.918
342		348.99
343		350.059
344		351.132
345		352.205
346		353.279
347		354.35
348		355.417
349		356.487
350		357.554
351		358.622
352		359.685
353		360.751
354		361.825
355		362.898
356		363.969
357		365.045
358		366.115
359		367.186
360		368.258
361		369.334
362		370.407
363		371.484
364		372.551
365		373.628
366		374.713
367		375.777
368		376.85
369		377.932
370		379.005
371		380.081
372		381.155
373		382.225
374		383.294
375		384.359
376		385.426
377		386.494
378		387.571
379		388.641
380		389.709
381		390.777
382		391.851
383		392.924
384		393.994
385		395.061
386		396.128
387		397.194
388		398.262
389		399.331
390		400.402
391		401.471
392		402.541
393		403.604
394		404.669
395		405.739
396		406.807
397		407.878
398		408.947
399		410.019
400		411.089
401		412.159
402		413.235
403		414.304
404		415.371
405		416.442
406		417.51
407		418.579
408		419.664
409		420.731
410		421.799
411		422.868
412		423.937
413		425.009
414		426.076
415		427.152
416		428.223
417		429.299
418		430.367
419		431.426
420		432.49
421		433.556
422		434.624
423		435.689
424		436.755
425		437.821
426		438.889
427		439.961
428		441.033
429		442.108
430		443.176
431		444.247
432		445.317
433		446.393
434		447.461
435		448.53
436		449.597
437		450.669
438		451.743
439		452.81
440		453.885
441		454.959
442		456.035
443		457.109
444		458.178
445		459.243
446		460.313
447		461.426
448		462.494
449		463.562
450		464.637
451		465.704
452		466.775
453		467.849
454		468.916
455		469.986
456		471.058
457		472.125
458		473.235
459		474.308
460		475.382
461		476.457
462		477.527
463		478.595
464		479.668
465		480.739
466		481.806
467		482.878
468		483.951
469		485.019
470		486.093
471		487.162
472		488.227
473		489.297
474		490.373
475		491.437
476		492.506
477		493.578
478		494.658
479		495.748
480		496.819
481		497.894
482		498.965
483		500.04
484		501.111
485		502.181
486		503.255
487		504.329
488		505.402
489		506.473
490		507.544
491		508.618
492		509.835
493		510.907
494		511.979
495		513.044
496		514.116
497		515.19
498		516.263
499		517.336
500		518.404
501		519.476
502		520.545
503		521.613
504		522.687
505		523.759
506		524.829
507		525.903
508		526.97
509		528.042
510		529.114
511		530.182
512		531.256
513		532.325
514		533.393
515		534.468
516		535.536
517		536.606
518		537.673
519		538.748
520		539.82
521		540.891
522		541.966
523		543.04
524		544.113
525		545.187
526		546.258
527		547.324
528		548.392
529		549.478
530		550.634
531		551.701
532		552.767
533		553.833
534		554.902
535		555.973
536		557.048
537		558.119
538		559.206
539		560.276
540		561.342
541		562.405
542		563.47
543		564.537
544		565.605
545		566.678
546		567.753
547		568.823
548		569.893
549		570.961
550		572.032
551		573.101
552		574.178
553		575.247
554		576.317
555		577.392
556		578.46
557		579.53
558		580.598
559		581.665
560		582.734
561		583.807
562		584.878
563		585.945
564		587.014
565		588.084
566		589.158
567		590.226
568		591.297
569		592.37
570		593.439
571		594.505
572		595.572
573		596.631
574		597.693
575		598.763
576		599.831
577		600.906
578		601.991
579		603.065
580		604.132
581		605.202
582		606.268
583		607.343
584		608.41
585		609.485
586		610.552
587		611.626
588		612.702
589		613.773
590		614.854
591		615.937
592		617.009
593		618.077
594		619.14
595		620.216
596		621.288
597		622.353
598		623.426
599		624.493
600		625.561
601		626.628
602		627.699
603		628.777
604		629.841
605		630.914
606		631.981
607		633.045
608		634.115
609		635.182
610		636.252
611		637.321
612		638.39
613		639.468
614		640.539
615		641.607
616		642.678
617		643.747
618		644.817
619		645.904
620		646.972
621		648.038
622		649.114
623		650.181
624		651.249
625		652.318
626		653.389
627		654.458
628		655.522
629		656.589
630		657.66
631		658.731
632		659.798
633		660.87
634		661.934
635		663.002
636		664.073
637		665.144
638		666.215
639		667.289
640		668.355
641		669.43
642		670.498
643		671.569
644		672.637
645		673.707
646		674.776
647		675.847
648		676.92
649		677.991
650		679.063
651		680.131
652		681.198
653		682.273
654		683.348
655		684.418
656		685.491
657		686.558
658		687.626
659		688.695
660		689.783
661		690.853
662		691.919
663		692.986
664		694.054
665		695.123
666		696.191
667		697.264
668		698.332
669		699.407
670		700.478
671		701.549
672		702.622
673		703.691
674		704.764
675		705.833
676		706.908
677		707.979
678		709.05
679		710.121
680		711.196
681		712.266
682		713.34
683		714.411
684		715.485
685		716.558
686		717.63
687		718.701
688		719.762
689		720.838
690		721.909
691		722.979
692		724.047
693		725.12
694		726.196
695		727.271
696		728.341
697		729.418
698		730.488
699		731.562
700		732.634
701		733.709
702		734.791
703		735.866
704		736.939
705		738.014
706		739.088
707		740.154
708		741.222
709		742.29
710		743.368
711		744.438
712		745.507
713		746.573
714		747.644
715		748.715
716		749.777
717		750.851
718		751.917
719		752.989
720		754.06
721		755.128
722		756.195
723		757.265
724		758.335
725		759.405
726		760.468
727		761.534
728		762.602
729		763.681
730		764.756
731		765.827
732		766.896
733		767.969
734		769.044
735		770.12
736		771.19
737		772.265
738		773.336
739		774.403
740		775.478
741		776.549
742		777.62
743		778.688
744		779.763
745		780.84
746		781.914
747		782.987
748		784.057
749		785.126
750		786.195
751		787.263
752		788.334
753		789.403
754		790.476
755		791.55
756		792.62
757		793.697
758		794.771
759		795.841
760		796.912
761		797.98
762		799.051
763		800.12
764		801.189
765		802.259
766		803.328
767		804.396
768		805.474
769		806.549
770		807.619
771		808.692
772		809.762
773		810.837
774		811.906
775		812.975
776		814.042
777		815.117
778		816.192
779		817.26
780		818.332
781		819.406
782		820.489
783		821.615
784		822.696
785		823.771
786		824.838
787		825.906
788		826.974
789		828.047
790		829.119
791		830.188
792		831.259
793		832.329
794		833.401
795		834.474
796		835.548
797		836.624
798		837.695
799		838.774
800		839.841
801		840.911
802		841.976
803		843.042
804		844.113
805		845.187
806		846.254
807		847.325
808		848.398
809		849.476
810		850.545
811		851.617
812		852.688
813		853.763
814		854.846
815		855.935
816		857.004
817		858.083
818		859.157
819		860.231
820		861.3
821		862.37
822		863.447
823		864.515
824		865.74
825		866.813
826		867.886
827		868.958
828		870.031
829		871.105
830		872.175
831		873.24
832		874.309
833		875.377
834		876.445
835		877.516
836		878.581
837		879.796
838		880.873
839		881.943
840		883.018
841		884.085
842		885.159
843		886.229
844		887.294
845		888.37
846		889.436
847		890.51
848		891.576
849		892.645
850		893.716
851		894.784
852		895.852
853		896.927
854		898
855		899.068
856		900.136
857		901.204
858		902.288
859		903.357
860		904.422
861		905.493
862		906.56
863		907.629
864		908.697
865		909.763
866		910.842
867		911.909
868		912.979
869		914.047
870		915.116
871		916.181
872		917.254
873		918.321
874		919.391
875		920.46
876		921.531
877		922.597
878		923.666
879		924.738
880		925.799
881		926.873
882		927.947
883		929.017
884		930.091
885		931.159
886		932.225
887		933.292
888		934.357
889		935.425
890		936.493
891		937.563
892		938.635
893		939.708
894		940.778
895		941.852
896		942.921
897		943.987
898		945.055
899		946.124
900		947.286
901		948.359
902		949.43
903		950.499
904		951.574
905		952.649
906		953.721
907		954.794
908		955.863
909		956.932
910		958.015
911		959.109
912		960.18
913		961.255
914		962.329
915		963.547
916		964.622
917		965.694
918		966.765
919		967.838
920		968.909
921		969.983
922		971.056
923		972.128
924		973.203
925		974.278
926		975.346
927		976.412
928		977.483
929		978.552
930		979.621
931		980.692
932		981.755
933		982.825
934		983.892
935		984.962
936		986.03
937		987.099
938		988.173
939		989.242
940		990.312
941		991.382
942		992.449
943		993.517
944		994.588
945		995.66
946		996.729
947		997.799
948		998.868
949		999.936
950		1001.01
951		1002.08
952		1003.15
953		1004.23
954		1005.3
955		1006.37
956		1007.44
957		1008.52
958		1009.59
959		1010.67
960		1011.74
961		1012.81
962		1013.89
963		1014.96
964		1016.03
965		1017.1
966		1018.18
967		1019.25
968		1020.32
969		1021.39
970		1022.46
971		1023.53
972		1024.6
973		1025.67
974		1026.74
975		1027.82
976		1028.89
977		1029.97
978		1031.03
979		1032.1
980		1033.16
981		1034.23
982		1035.3
983		1036.37
984		1037.44
985		1038.51
986		1039.58
987		1040.65
988		1041.71
989		1042.79
990		1043.86
991		1044.93
992		1046
993		1047.07
994		1048.15
995		1049.22
996		1050.29
997		1051.36
998		1052.43
999		1053.51
1000		1054.58
