t		Berechnungsdauer
825		756.271
826		757.13
827		757.991
828		758.853
829		759.719
830		760.583
831		761.45
832		762.319
833		763.104
834		763.881
835		764.648
836		765.413
837		766.18
838		766.947
839		767.711
840		768.478
841		769.244
842		770.016
843		770.924
844		771.982
845		773.038
846		774.095
847		775.157
848		776.211
849		777.27
850		778.323
851		779.38
852		780.434
853		781.497
854		782.553
855		783.611
856		784.665
857		785.72
858		786.778
859		787.833
860		788.889
861		789.946
862		791.258
863		792.776
864		794.306
865		795.59
866		796.848
867		798.092
868		799.2
869		800.254
870		801.311
871		802.368
872		803.246
873		804.107
874		804.968
875		805.834
876		806.668
877		807.439
878		808.212
879		808.986
880		809.759
881		810.536
882		811.311
883		812.082
884		812.852
885		813.622
886		814.393
887		815.432
888		816.505
889		817.569
890		818.605
891		819.471
892		820.34
893		821.21
894		822.081
895		822.897
896		823.665
897		824.43
898		825.197
899		825.965
900		826.732
901		827.499
902		828.281
903		829.047
904		829.813
905		830.624
906		831.674
907		832.727
908		833.779
909		834.766
910		835.631
911		836.492
912		837.352
913		838.21
914		839.074
915		839.939
916		840.803
917		841.66
918		842.558
919		843.816
920		845.078
921		846.327
922		847.408
923		848.465
924		849.53
925		850.569
926		851.439
927		852.304
928		853.174
929		854.036
930		854.899
931		855.763
932		856.631
933		857.5
934		858.366
935		859.572
936		860.821
937		862.077
938		863.199
939		864.261
940		865.324
941		866.384
942		867.266
943		868.126
944		868.99
945		869.851
946		870.779
947		871.641
948		872.509
949		873.379
950		874.244
951		875.392
952		876.645
953		877.899
954		879.056
955		880.123
956		881.19
957		882.253
958		883.168
959		884.051
960		884.912
961		885.77
962		886.633
963		887.503
964		888.368
965		889.236
966		890.106
967		891.18
968		892.441
969		893.697
970		894.888
971		896.138
972		897.206
973		898.267
974		899.181
975		900.05
976		900.954
977		901.816
978		902.68
979		903.599
980		904.469
981		905.33
982		906.19
983		907.294
984		908.556
985		909.812
986		910.979
987		912.049
988		913.116
989		914.179
990		915.112
991		915.982
992		916.853
993		917.721
994		918.589
995		919.452
996		920.33
997		921.197
998		922.065
999		923.121
1000		924.381
