t		Berechnungsdauer
320		204.49
321		205.123
322		205.773
323		206.383
324		207.009
325		207.663
326		208.271
327		208.897
328		209.524
329		210.166
330		210.816
331		211.482
332		212.106
333		212.723
334		213.366
335		213.983
336		214.631
337		215.256
338		215.884
339		216.52
340		217.175
341		217.821
342		218.459
343		219.097
344		219.717
345		220.366
346		220.976
347		221.647
348		222.285
349		222.92
350		223.557
351		224.174
352		224.799
353		225.43
354		226.061
355		226.68
356		227.319
357		227.953
358		228.579
359		229.182
360		229.825
361		230.468
362		231.089
363		231.729
364		232.367
365		232.999
366		233.647
367		234.299
368		234.912
369		235.547
370		236.16
371		236.825
372		237.431
373		238.072
374		238.696
375		239.351
376		239.972
377		240.574
378		241.214
379		241.85
380		242.495
381		243.11
382		243.777
383		244.395
384		245.037
385		245.667
386		246.285
387		246.899
388		247.547
389		248.2
390		248.819
391		249.488
392		250.134
393		250.751
394		251.375
395		252.01
396		252.669
397		253.301
398		253.933
399		254.548
400		255.18
401		255.814
402		256.438
403		257.142
404		257.767
405		258.433
406		259.047
407		259.693
408		260.315
409		260.931
410		261.557
411		262.179
412		262.828
413		263.474
414		264.102
415		264.735
416		265.375
417		265.995
418		266.627
419		267.267
420		267.919
421		268.554
422		269.183
423		269.839
424		270.471
425		271.11
426		271.72
427		272.374
428		272.99
429		273.604
430		274.239
431		274.891
432		275.518
433		276.136
434		276.769
435		277.419
436		278.037
437		278.661
438		279.274
439		279.943
440		280.57
441		281.216
442		281.824
443		282.444
444		283.11
445		283.733
446		284.363
447		284.995
448		285.635
449		286.255
450		286.885
451		287.525
452		288.151
453		288.764
454		289.435
455		290.087
456		290.717
457		291.345
458		291.974
459		292.635
460		293.287
461		293.932
462		294.553
463		295.168
464		295.784
465		296.4
466		297.028
467		297.651
468		298.265
469		298.883
470		299.505
471		300.142
472		300.762
473		301.392
474		302.011
475		302.642
476		303.255
477		303.884
478		304.519
479		305.152
480		305.81
481		306.441
482		307.076
483		307.719
484		308.356
485		308.989
486		309.609
487		310.241
488		310.871
489		311.523
490		312.165
491		312.806
492		313.437
493		314.072
494		314.707
495		315.342
496		315.972
497		316.597
498		317.236
499		317.857
500		318.501
501		319.145
502		319.779
503		320.399
504		321.047
505		321.666
506		322.298
507		322.954
508		323.584
509		324.201
510		324.891
511		325.518
512		326.15
513		326.759
514		327.375
515		327.986
516		328.625
517		329.296
518		329.935
519		330.567
520		331.201
521		331.813
522		332.438
523		333.097
524		333.707
525		334.328
526		334.974
527		335.621
528		336.26
529		336.924
530		337.555
531		338.177
532		338.787
533		339.435
534		340.095
535		340.728
536		341.381
537		342.009
538		342.639
539		343.27
540		343.879
541		344.529
542		345.192
543		345.819
544		346.428
545		347.035
546		347.659
547		348.301
548		348.949
549		349.571
550		350.18
551		350.804
552		351.455
553		352.072
554		352.691
555		353.356
556		354.013
557		354.652
558		355.264
559		355.89
560		356.515
561		357.156
562		357.792
563		358.415
564		359.047
565		359.7
566		360.335
567		360.952
568		361.586
569		362.217
570		362.857
571		363.493
572		364.146
573		364.796
574		365.405
575		366.051
576		366.675
577		367.311
578		367.933
579		368.564
580		369.2
581		369.824
582		370.494
583		371.11
584		371.78
585		372.495
586		373.182
587		373.809
588		374.424
589		375.063
590		375.697
591		376.316
592		376.943
593		377.577
594		378.216
595		378.826
596		379.486
597		380.116
598		380.773
599		381.417
600		382.052
601		382.693
602		383.326
603		383.952
604		384.581
605		385.205
606		385.876
607		386.519
608		387.148
609		387.779
610		388.42
611		389.06
612		389.722
613		390.345
614		390.961
615		391.577
616		392.192
617		392.824
618		393.448
619		394.069
620		394.761
621		395.379
622		396.014
623		396.651
624		397.336
625		397.971
626		398.631
627		399.259
628		399.892
629		400.528
630		401.167
631		401.783
632		402.434
633		403.089
634		403.745
635		404.388
636		405.019
637		405.637
638		406.287
639		406.912
640		407.542
641		408.155
642		408.776
643		409.415
644		410.046
645		410.652
646		411.296
647		411.916
648		412.525
649		413.152
650		413.786
651		414.41
652		415.036
653		415.68
654		416.319
655		416.964
656		417.607
657		418.249
658		418.878
659		419.535
660		420.171
661		420.793
662		421.428
663		422.057
664		422.701
665		423.309
666		423.952
667		424.561
668		425.177
669		425.807
670		426.429
671		427.064
672		427.693
673		428.307
674		428.956
675		429.584
676		430.21
677		430.87
678		431.492
679		432.118
680		432.778
681		433.394
682		434.072
683		434.697
684		435.305
685		435.938
686		436.584
687		437.221
688		437.837
689		438.483
690		439.125
691		439.783
692		440.415
693		441.09
694		441.726
695		442.382
696		442.99
697		443.617
698		444.251
699		444.846
700		445.484
701		446.094
702		446.725
703		447.353
704		447.965
705		448.592
706		449.269
707		449.918
708		450.529
709		451.136
710		451.761
711		452.368
712		452.995
713		453.611
714		454.267
715		454.901
716		455.571
717		456.214
718		456.841
719		457.461
720		458.102
721		458.729
722		459.364
723		460.006
724		460.673
725		461.289
726		461.933
727		462.548
728		463.203
729		463.844
730		464.467
731		465.066
732		465.713
733		466.377
734		466.988
735		467.657
736		468.275
737		468.889
738		469.57
739		470.215
740		470.831
741		471.463
742		472.091
743		472.734
744		473.394
745		474.036
746		474.648
747		475.279
748		475.921
749		476.564
750		477.212
751		477.856
752		478.469
753		479.102
754		479.745
755		480.358
756		481.015
757		481.637
758		482.271
759		482.912
760		483.559
761		484.167
762		484.783
763		485.398
764		486.021
765		486.656
766		487.29
767		487.914
768		488.556
769		489.207
770		489.865
771		490.476
772		491.118
773		491.758
774		492.373
775		492.992
776		493.619
777		494.269
778		494.899
779		495.52
780		496.161
781		496.801
782		497.458
783		498.118
784		498.735
785		499.394
786		500.053
787		500.697
788		501.355
789		501.978
790		502.609
791		503.253
792		503.903
793		504.535
794		505.148
795		505.815
796		506.448
797		507.088
798		507.721
799		508.361
800		508.986
801		509.613
802		510.25
803		510.899
804		511.537
805		512.167
806		512.809
807		513.439
808		514.056
809		514.693
810		515.318
811		515.924
812		516.527
813		517.152
814		517.778
815		518.443
816		519.092
817		519.729
818		520.377
819		521.011
820		521.629
821		522.257
822		522.892
823		523.537
824		524.186
825		524.837
826		525.472
827		526.076
828		526.747
829		527.374
830		528.012
831		528.669
832		529.288
833		529.948
834		530.564
835		531.168
836		531.809
837		532.46
838		533.107
839		533.708
840		534.364
841		534.994
842		535.643
843		536.285
844		536.895
845		537.54
846		538.192
847		538.839
848		539.486
849		540.111
850		540.76
851		541.427
852		542.068
853		542.694
854		543.368
855		544.001
856		544.636
857		545.297
858		545.912
859		546.528
860		547.161
861		547.808
862		548.421
863		549.079
864		549.697
865		550.309
866		550.925
867		551.584
868		552.198
869		552.857
870		553.5
871		554.15
872		554.798
873		555.405
874		556.061
875		556.707
876		557.35
877		557.993
878		558.628
879		559.252
880		559.902
881		560.513
882		561.131
883		561.761
884		562.385
885		563.021
886		563.683
887		564.33
888		564.971
889		565.617
890		566.226
891		566.908
892		567.541
893		568.184
894		568.832
895		569.466
896		570.101
897		570.709
898		571.32
899		571.993
900		572.653
901		573.282
902		573.917
903		574.586
904		575.204
905		575.853
906		576.477
907		577.141
908		577.764
909		578.374
910		579.019
911		579.679
912		580.314
913		580.95
914		581.582
915		582.208
916		582.901
917		583.529
918		584.157
919		584.789
920		585.414
921		586.041
922		586.688
923		587.32
924		587.962
925		588.596
926		589.215
927		589.837
928		590.465
929		591.079
930		591.704
931		592.306
932		592.928
933		593.557
934		594.172
935		594.791
936		595.417
937		596.049
938		596.678
939		597.314
940		597.944
941		598.593
942		599.212
943		599.852
944		600.497
945		601.109
946		601.75
947		602.377
948		603.022
949		603.663
950		604.309
951		604.937
952		605.585
953		606.213
954		606.859
955		607.471
956		608.095
957		608.772
958		609.397
959		610.032
960		610.7
961		611.331
962		611.974
963		612.594
964		613.277
965		613.911
966		614.55
967		615.177
968		615.816
969		616.424
970		617.059
971		617.681
972		618.294
973		618.976
974		619.627
975		620.272
976		620.886
977		621.496
978		622.146
979		622.8
980		623.463
981		624.081
982		624.733
983		625.351
984		625.992
985		626.615
986		627.245
987		627.86
988		628.467
989		629.121
990		629.736
991		630.394
992		631.031
993		631.664
994		632.289
995		632.909
996		633.536
997		634.159
998		634.785
999		635.42
1000		636.053
