t		Berechnungsdauer
371		230.445
372		231.08
373		231.678
374		232.27
375		232.896
376		233.5
377		234.099
378		234.717
379		235.369
380		235.97
381		236.627
382		237.234
383		237.926
384		238.521
385		239.128
386		239.744
387		240.348
388		240.95
389		241.574
390		242.163
391		242.834
392		243.439
393		244.046
394		244.665
395		245.28
396		245.903
397		246.501
398		247.115
399		247.744
400		248.349
401		248.976
402		249.575
403		250.17
404		250.78
405		251.391
406		252.025
407		252.65
408		253.253
409		253.903
410		254.511
411		255.111
412		255.704
413		256.383
414		256.994
415		257.59
416		258.189
417		258.822
418		259.412
419		260.056
420		260.668
421		261.295
422		261.903
423		262.513
424		263.122
425		263.729
426		264.341
427		264.946
428		265.543
429		266.159
430		266.763
431		267.379
432		268.004
433		268.615
434		269.245
435		269.884
436		270.485
437		271.108
438		271.714
439		272.317
440		272.943
441		273.566
442		274.159
443		274.781
444		275.379
445		276.001
446		276.608
447		277.232
448		277.832
449		278.464
450		279.093
451		279.698
452		280.314
453		280.924
454		281.541
455		282.154
456		282.803
457		283.424
458		284.023
459		284.632
460		285.265
461		285.852
462		286.474
463		287.068
464		287.694
465		288.302
466		288.909
467		289.573
468		290.183
469		290.809
470		291.425
471		292.035
472		292.668
473		293.267
474		293.915
475		294.541
476		295.164
477		295.777
478		296.432
479		297.057
480		297.661
481		298.287
482		298.935
483		299.535
484		300.18
485		300.814
486		301.421
487		302.024
488		302.646
489		303.253
490		303.88
491		304.534
492		305.141
493		305.742
494		306.349
495		306.949
496		307.573
497		308.182
498		308.795
499		309.436
500		310.037
501		310.639
502		311.236
503		311.848
504		312.447
505		313.068
506		313.679
507		314.297
508		314.915
509		315.521
510		316.131
511		316.732
512		317.351
513		318.001
514		318.629
515		319.241
516		319.839
517		320.44
518		321.041
519		321.683
520		322.284
521		322.939
522		323.563
523		324.157
524		324.804
525		325.427
526		326.031
527		326.643
528		327.257
529		327.865
530		328.484
531		329.117
532		329.722
533		330.368
534		330.996
535		331.598
536		332.201
537		332.828
538		333.43
539		334.056
540		334.653
541		335.331
542		335.932
543		336.527
544		337.131
545		337.758
546		338.36
547		338.985
548		339.609
549		340.211
550		340.819
551		341.446
552		342.046
553		342.704
554		343.299
555		343.952
556		344.552
557		345.183
558		345.787
559		346.416
560		347.027
561		347.633
562		348.237
563		348.856
564		349.488
565		350.113
566		350.717
567		351.347
568		351.981
569		352.581
570		353.197
571		353.812
572		354.417
573		355.076
574		355.679
575		356.292
576		356.924
577		357.556
578		358.176
579		358.791
580		359.427
581		360.048
582		360.66
583		361.295
584		361.903
585		362.544
586		363.143
587		363.761
588		364.364
589		364.993
590		365.631
591		366.246
592		366.887
593		367.497
594		368.113
595		368.713
596		369.366
597		369.961
598		370.547
599		371.203
600		371.811
601		372.438
602		373.044
603		373.641
604		374.233
605		374.853
606		375.455
607		376.089
608		376.732
609		377.332
610		377.945
611		378.538
612		379.124
613		379.733
614		380.341
615		380.949
616		381.594
617		382.186
618		382.79
619		383.406
620		384.021
621		384.654
622		385.254
623		385.873
624		386.465
625		387.057
626		387.671
627		388.289
628		388.896
629		389.532
630		390.151
631		390.769
632		391.363
633		391.966
634		392.599
635		393.196
636		393.817
637		394.428
638		395.047
639		395.682
640		396.283
641		396.873
642		397.507
643		398.138
644		398.749
645		399.378
646		400.027
647		400.636
648		401.242
649		401.854
650		402.458
651		403.076
652		403.688
653		404.298
654		404.898
655		405.512
656		406.127
657		406.733
658		407.327
659		407.955
660		408.56
661		409.188
662		409.799
663		410.412
664		411.011
665		411.616
666		412.214
667		412.816
668		413.438
669		414.032
670		414.69
671		415.317
672		415.922
673		416.552
674		417.201
675		417.858
676		418.475
677		419.125
678		419.726
679		420.37
680		420.988
681		421.622
682		422.228
683		422.848
684		423.457
685		424.082
686		424.722
687		425.33
688		425.945
689		426.546
690		427.151
691		427.767
692		428.361
693		428.986
694		429.617
695		430.236
696		430.842
697		431.444
698		432.058
699		432.658
700		433.276
701		433.895
702		434.502
703		435.156
704		435.752
705		436.347
706		436.989
707		437.604
708		438.197
709		438.803
710		439.399
711		439.994
712		440.594
713		441.184
714		441.812
715		442.425
716		443.069
717		443.666
718		444.264
719		444.877
720		445.519
721		446.133
722		446.747
723		447.358
724		447.961
725		448.573
726		449.164
727		449.753
728		450.362
729		450.96
730		451.571
731		452.208
732		452.81
733		453.492
734		454.086
735		454.711
736		455.332
737		455.945
738		456.539
739		457.161
740		457.795
741		458.408
742		459.011
743		459.609
744		460.21
745		460.799
746		461.385
747		461.976
748		462.628
749		463.276
750		463.908
751		464.549
752		465.146
753		465.743
754		466.344
755		466.99
756		467.611
757		468.21
758		468.819
759		469.425
760		470.032
761		470.67
762		471.286
763		471.891
764		472.526
765		473.155
766		473.753
767		474.345
768		474.969
769		475.644
770		476.248
771		476.851
772		477.48
773		478.086
774		478.723
775		479.343
776		479.943
777		480.549
778		481.171
779		481.818
780		482.422
781		483.036
782		483.644
783		484.246
784		484.852
785		485.465
786		486.085
787		486.707
788		487.334
789		487.971
790		488.587
791		489.233
792		489.835
793		490.451
794		491.056
795		491.662
796		492.266
797		492.901
798		493.528
799		494.155
800		494.751
801		495.37
802		495.976
803		496.6
804		497.21
805		497.843
806		498.474
807		499.073
808		499.673
809		500.287
810		500.904
811		501.502
812		502.127
813		502.757
814		503.357
815		504.042
816		504.645
817		505.251
818		505.852
819		506.495
820		507.101
821		507.746
822		508.356
823		508.961
824		509.573
825		510.178
826		510.797
827		511.414
828		512.014
829		512.618
830		513.226
831		513.854
832		514.456
833		515.097
834		515.708
835		516.319
836		516.939
837		517.534
838		518.132
839		518.728
840		519.344
841		519.984
842		520.576
843		521.173
844		521.769
845		522.385
846		522.993
847		523.623
848		524.218
849		524.822
850		525.448
851		526.055
852		526.659
853		527.272
854		527.869
855		528.495
856		529.085
857		529.672
858		530.272
859		530.901
860		531.52
861		532.133
862		532.775
863		533.383
864		534.022
865		534.638
866		535.276
867		535.876
868		536.513
869		537.124
870		537.731
871		538.375
872		538.969
873		539.603
874		540.214
875		540.812
876		541.404
877		541.998
878		542.596
879		543.204
880		543.814
881		544.414
882		545.013
883		545.667
884		546.258
885		546.882
886		547.489
887		548.145
888		548.775
889		549.4
890		550
891		550.603
892		551.211
893		551.814
894		552.419
895		553.048
896		553.67
897		554.31
898		554.936
899		555.569
900		556.187
901		556.796
902		557.404
903		558.02
904		558.621
905		559.215
906		559.812
907		560.439
908		561.033
909		561.619
910		562.237
911		562.849
912		563.44
913		564.06
914		564.669
915		565.289
916		565.9
917		566.544
918		567.151
919		567.797
920		568.389
921		569.013
922		569.615
923		570.218
924		570.834
925		571.429
926		572.038
927		572.689
928		573.282
929		573.923
930		574.542
931		575.153
932		575.777
933		576.412
934		577.068
935		577.696
936		578.324
937		578.957
938		579.578
939		580.184
940		580.788
941		581.425
942		582.049
943		582.647
944		583.285
945		583.903
946		584.502
947		585.102
948		585.702
949		586.329
950		586.925
951		587.528
952		588.155
953		588.752
954		589.379
955		589.988
956		590.616
957		591.224
958		591.844
959		592.459
960		593.072
961		593.673
962		594.273
963		594.87
964		595.481
965		596.086
966		596.714
967		597.324
968		597.935
969		598.537
970		599.172
971		599.789
972		600.409
973		601.016
974		601.645
975		602.244
976		602.888
977		603.489
978		604.105
979		604.724
980		605.341
981		605.97
982		606.579
983		607.167
984		607.777
985		608.382
986		608.972
987		609.572
988		610.205
989		610.825
990		611.454
991		612.062
992		612.669
993		613.272
994		613.882
995		614.522
996		615.125
997		615.729
998		616.335
999		616.933
1000		617.536
