t		Berechnungsdauer
422		426.828
423		427.738
424		428.649
425		429.558
426		430.468
427		431.377
428		432.289
429		433.464
430		434.797
431		436.131
432		437.451
433		438.784
434		440.101
435		441.419
436		442.739
437		444.061
438		445.378
439		446.699
440		448.016
441		449.332
442		450.654
443		451.967
444		453.282
445		454.61
446		455.931
447		457.247
448		458.565
449		459.893
450		461.206
451		462.52
452		463.85
453		465.173
454		466.49
455		467.804
456		469.121
457		470.438
458		471.75
459		473.068
460		474.383
461		475.692
462		477.02
463		478.342
464		479.663
465		480.985
466		482.312
467		483.629
468		484.947
469		486.266
470		487.588
471		488.904
472		490.22
473		491.533
474		492.847
475		494.165
476		495.483
477		496.801
478		498.118
479		499.438
480		500.76
481		502.081
482		503.396
483		504.716
484		506.035
485		507.348
486		508.671
487		509.985
488		511.304
489		512.633
490		513.945
491		515.255
492		516.567
493		517.876
494		519.184
495		520.5
496		521.811
497		523.133
498		524.462
499		525.78
500		527.101
501		528.43
502		529.748
503		531.062
504		532.374
505		533.701
506		535.013
507		536.324
508		537.638
509		538.955
510		540.272
511		541.593
512		542.909
513		544.223
514		545.542
515		546.857
516		548.177
517		549.497
518		550.816
519		552.135
520		553.457
521		554.774
522		556.11
523		557.424
524		558.739
525		560.054
526		561.372
527		562.69
528		564.002
529		565.318
530		566.65
531		567.963
532		569.275
533		570.593
534		571.91
535		573.22
536		574.536
537		575.858
538		577.176
539		578.496
540		579.808
541		581.127
542		582.447
543		583.769
544		585.083
545		586.4
546		587.724
547		589.045
548		590.36
549		591.686
550		593.011
551		594.321
552		595.641
553		596.967
554		598.281
555		599.602
556		600.924
557		602.243
558		603.555
559		604.89
560		606.204
561		607.527
562		608.851
563		610.172
564		611.484
565		612.801
566		614.116
567		615.429
568		616.749
569		618.07
570		619.38
571		620.694
572		622.018
573		623.338
574		624.657
575		625.973
576		627.289
577		628.612
578		629.929
579		631.246
580		632.567
581		633.892
582		635.221
583		636.539
584		637.862
585		639.182
586		640.498
587		641.816
588		643.137
589		644.457
590		645.774
591		647.09
592		648.41
593		649.732
594		651.05
595		652.365
596		653.686
597		655.007
598		656.326
599		657.643
600		658.964
601		660.283
602		661.6
603		662.921
604		664.242
605		665.56
606		666.881
607		668.201
608		669.516
609		670.825
610		672.142
611		673.458
612		674.781
613		676.116
614		677.433
615		678.767
616		680.093
617		681.422
618		682.749
619		684.073
620		685.392
621		686.72
622		688.038
623		689.352
624		690.681
625		692.003
626		693.323
627		694.648
628		695.966
629		697.282
630		698.598
631		699.917
632		701.237
633		702.557
634		703.876
635		705.196
636		706.512
637		707.833
638		709.146
639		710.475
640		711.792
641		713.11
642		714.423
643		715.758
644		717.073
645		718.391
646		719.711
647		721.027
648		722.342
649		723.668
650		724.983
651		726.298
652		727.617
653		728.938
654		730.259
655		731.582
656		732.899
657		734.213
658		735.528
659		736.836
660		738.149
661		739.47
662		740.794
663		742.117
664		743.439
665		744.756
666		746.077
667		747.398
668		748.718
669		750.043
670		751.36
671		752.677
672		753.997
673		755.313
674		756.638
675		757.954
676		759.267
677		760.576
678		761.905
679		763.217
680		764.532
681		765.848
682		767.172
683		768.493
684		769.807
685		771.124
686		772.443
687		773.759
688		775.075
689		776.395
690		777.711
691		779.029
692		780.345
693		781.654
694		782.97
695		784.283
696		785.597
697		786.916
698		788.239
699		789.555
700		790.875
701		792.186
702		793.515
703		794.85
704		796.174
705		797.492
706		798.81
707		800.123
708		801.432
709		802.758
710		804.075
711		805.394
712		806.712
713		808.029
714		809.345
715		810.656
716		811.97
717		813.291
718		814.61
719		815.924
720		817.24
721		818.561
722		819.875
723		821.19
724		822.5
725		823.826
726		825.143
727		826.46
728		827.779
729		829.093
730		830.418
731		831.731
732		833.04
733		834.349
734		835.67
735		836.99
736		838.311
737		839.628
738		840.946
739		842.259
740		843.577
741		844.896
742		846.213
743		847.531
744		848.847
745		850.161
746		851.483
747		852.8
748		854.118
749		855.45
750		856.767
751		858.078
752		859.395
753		860.711
754		862.03
755		863.357
756		864.681
757		866.008
758		867.32
759		868.636
760		869.955
761		871.271
762		872.587
763		873.905
764		875.227
765		876.548
766		877.866
767		879.182
768		880.505
769		881.829
770		883.143
771		884.461
772		885.774
773		887.093
774		888.413
775		889.731
776		891.049
777		892.362
778		893.694
779		895.009
780		896.328
781		897.644
782		898.971
783		900.297
784		901.611
785		902.936
786		904.265
787		905.589
788		906.91
789		908.226
790		909.547
791		910.864
792		912.188
793		913.523
794		914.846
795		916.18
796		917.5
797		918.819
798		920.136
799		921.453
800		922.782
801		924.107
802		925.419
803		926.735
804		928.057
805		929.379
806		930.7
807		932.014
808		933.325
809		934.644
810		935.965
811		937.283
812		938.603
813		939.913
814		941.233
815		942.553
816		943.863
817		945.208
818		946.529
819		947.842
820		949.159
821		950.48
822		951.799
823		953.124
824		954.447
825		955.767
826		957.085
827		958.403
828		959.729
829		961.045
830		962.358
831		963.684
832		965.003
833		966.323
834		967.643
835		968.972
836		970.294
837		971.61
838		972.934
839		974.246
840		975.569
841		976.89
842		978.219
843		979.533
844		980.852
845		982.168
846		983.497
847		984.813
848		986.132
849		987.453
850		988.78
851		990.103
852		991.428
853		992.752
854		994.076
855		995.399
856		996.716
857		998.036
858		999.358
859		1000.67
860		1001.99
861		1003.31
862		1004.62
863		1005.94
864		1007.25
865		1008.57
866		1009.89
867		1011.21
868		1012.52
869		1013.84
870		1015.15
871		1016.47
872		1017.78
873		1019.09
874		1020.41
875		1021.73
876		1023.04
877		1024.35
878		1025.67
879		1026.98
880		1028.3
881		1029.62
882		1030.95
883		1032.26
884		1033.58
885		1034.9
886		1036.27
887		1037.59
888		1038.91
889		1040.22
890		1041.54
891		1042.86
892		1044.17
893		1045.5
894		1046.82
895		1048.14
896		1049.46
897		1050.77
898		1052.1
899		1053.42
900		1054.74
901		1056.05
902		1057.38
903		1058.69
904		1060.01
905		1061.33
906		1062.65
907		1063.97
908		1065.28
909		1066.59
910		1067.91
911		1069.22
912		1070.54
913		1071.85
914		1073.17
915		1074.49
916		1075.81
917		1077.13
918		1078.44
919		1079.75
920		1081.07
921		1082.38
922		1083.7
923		1085.02
924		1086.34
925		1087.65
926		1088.97
927		1090.28
928		1091.59
929		1092.92
930		1094.24
931		1095.56
932		1096.87
933		1098.2
934		1099.52
935		1100.85
936		1102.17
937		1103.48
938		1104.81
939		1106.13
940		1107.45
941		1108.77
942		1110.09
943		1111.41
944		1112.73
945		1114.04
946		1115.36
947		1116.68
948		1118
949		1119.32
950		1120.64
951		1121.96
952		1123.28
953		1124.61
954		1125.92
955		1127.23
956		1128.55
957		1129.86
958		1131.18
959		1132.51
960		1133.83
961		1135.14
962		1136.47
963		1137.78
964		1139.1
965		1140.41
966		1141.74
967		1143.06
968		1144.38
969		1145.7
970		1147.02
971		1148.34
972		1149.67
973		1150.99
974		1152.31
975		1153.62
976		1154.95
977		1156.29
978		1157.62
979		1158.94
980		1160.26
981		1161.58
982		1162.9
983		1164.22
984		1165.54
985		1166.85
986		1168.17
987		1169.49
988		1170.81
989		1172.12
990		1173.45
991		1174.77
992		1176.09
993		1177.41
994		1178.73
995		1180.04
996		1181.36
997		1182.67
998		1183.99
999		1185.31
1000		1186.63
